bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pstrdup in apu_dso_load, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in dbm_open_type, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_memcache_server_create, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_uri_parse, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_uri_parse_hostinfo, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_xlate_open, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_os_locale_encoding, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in start_handler, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_match_glob, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_table_add, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_table_merge, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_dir_read, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in file_dup, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_file_setaside, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_filepath_get, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_filepath_list_split_impl, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_file_mktemp, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in proc_mutex_fcntl_create, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in proc_mutex_flock_create, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in proc_mutex_flock_child_init, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_getservbyname, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_socket_data_set, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_shm_attach, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: get_addresses in ap_parse_vhost_addrs, pair: (apr_pstrdup, get_addresses), support: 3, confidence: 75.00%
bug: get_addresses in ap_set_name_virtual_host, pair: (apr_pstrdup, get_addresses), support: 3, confidence: 75.00%
bug: apr_sockaddr_info_get in do_double_reverse, pair: (apr_pstrdup, apr_sockaddr_info_get), support: 10, confidence: 71.43%
bug: apr_sockaddr_info_get in init_server_config, pair: (apr_pstrdup, apr_sockaddr_info_get), support: 10, confidence: 71.43%
bug: apr_sockaddr_info_get in conn_connect, pair: (apr_pstrdup, apr_sockaddr_info_get), support: 10, confidence: 71.43%
bug: apr_getnameinfo in ap_get_remote_host, pair: (apr_getnameinfo, apr_pstrdup), support: 8, confidence: 88.89%
bug: apr_filepath_root in ap_os_is_path_absolute, pair: (apr_filepath_root, apr_pstrdup), support: 4, confidence: 100.00%
bug: ap_make_dirstr_parent in ap_sub_req_method_uri, pair: (ap_make_dirstr_parent, apr_pstrdup), support: 6, confidence: 85.71%
bug: ap_unescape_url_keep2f_ex in ap_unescape_url_keep2f, pair: (ap_unescape_url_keep2f_ex, apr_pstrdup), support: 4, confidence: 66.67%
bug: ap_unescape_url_keep2f_ex in ap_process_request_internal, pair: (ap_unescape_url_keep2f_ex, apr_pstrdup), support: 4, confidence: 66.67%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, apr_pstrdup), support: 10, confidence: 83.33%
bug: apr_shm_create in open_scoreboard, pair: (apr_pstrdup, apr_shm_create), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_pstrdup, apr_shm_create), support: 3, confidence: 75.00%
bug: log_backtrace in ap_is_recursion_limit_exceeded, pair: (apr_pstrdup, log_backtrace), support: 3, confidence: 75.00%
bug: apr_table_set in create_core_server_config, pair: (apr_pstrdup, apr_table_set), support: 6, confidence: 100.00%
bug: apr_table_set in add_env_module_vars_unset, pair: (apr_pstrdup, apr_table_set), support: 6, confidence: 100.00%
bug: apr_table_set in ap_http_header_filter, pair: (apr_pstrdup, apr_table_set), support: 6, confidence: 100.00%
bug: apr_table_set in status_handler, pair: (apr_pstrdup, apr_table_set), support: 6, confidence: 100.00%
bug: ap_process_resource_config in ap_read_config, pair: (ap_process_resource_config, apr_pstrdup), support: 4, confidence: 100.00%
bug: ap_process_resource_config in include_config, pair: (ap_process_resource_config, apr_pstrdup), support: 4, confidence: 100.00%
bug: ap_process_request_internal in ap_sub_req_method_uri, pair: (ap_process_request_internal, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_location_walk in ap_process_request_internal, pair: (ap_location_walk, apr_pstrdup), support: 5, confidence: 100.00%
bug: ap_run_translate_name in ap_process_request_internal, pair: (ap_run_translate_name, apr_pstrdup), support: 4, confidence: 80.00%
bug: decl_die in ap_process_request_internal, pair: (apr_pstrdup, decl_die), support: 4, confidence: 80.00%
bug: ap_run_map_to_storage in ap_process_request_internal, pair: (ap_run_map_to_storage, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_header_parser in ap_process_request_internal, pair: (ap_run_header_parser, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_satisfies in ap_process_request_internal, pair: (ap_satisfies, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_access_checker in ap_process_request_internal, pair: (ap_run_access_checker, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_some_auth_required in ap_process_request_internal, pair: (ap_some_auth_required, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_check_user_id in ap_process_request_internal, pair: (ap_run_check_user_id, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_auth_type in ap_process_request_internal, pair: (ap_auth_type, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_auth_checker in ap_process_request_internal, pair: (ap_run_auth_checker, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_type_checker in ap_process_request_internal, pair: (ap_run_type_checker, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_run_fixups in ap_process_request_internal, pair: (ap_run_fixups, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_pstrdup), support: 6, confidence: 75.00%
bug: make_sub_request in ap_sub_req_method_uri, pair: (apr_pstrdup, make_sub_request), support: 4, confidence: 80.00%
bug: ap_create_request_config in make_sub_request, pair: (ap_create_request_config, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_make_method_list in make_sub_request, pair: (ap_make_method_list, apr_pstrdup), support: 4, confidence: 80.00%
bug: ap_copy_method_list in make_sub_request, pair: (ap_copy_method_list, apr_pstrdup), support: 5, confidence: 100.00%
bug: ap_run_create_request in make_sub_request, pair: (ap_run_create_request, apr_pstrdup), support: 4, confidence: 80.00%
bug: rebuild_conf_hash in ap_setup_prelinked_modules, pair: (apr_pstrdup, rebuild_conf_hash), support: 5, confidence: 71.43%
bug: rebuild_conf_hash in process_command_config, pair: (apr_pstrdup, rebuild_conf_hash), support: 5, confidence: 71.43%
bug: ap_build_config in process_command_config, pair: (ap_build_config, apr_pstrdup), support: 6, confidence: 85.71%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, apr_pstrdup), support: 5, confidence: 71.43%
bug: piped_log_spawn in piped_log_maintenance, pair: (apr_pstrdup, piped_log_spawn), support: 4, confidence: 100.00%
bug: apr_procattr_cmdtype_set in run_cgi_child, pair: (apr_procattr_cmdtype_set, apr_pstrdup), support: 8, confidence: 72.73%
bug: apr_pool_userdata_set in open_listeners, pair: (apr_pool_userdata_set, apr_pstrdup), support: 4, confidence: 66.67%
bug: apr_pool_userdata_set in apr_thread_data_set, pair: (apr_pool_userdata_set, apr_pstrdup), support: 4, confidence: 66.67%
bug: apr_pool_userdata_set in apr_threadkey_data_set, pair: (apr_pool_userdata_set, apr_pstrdup), support: 4, confidence: 66.67%
bug: apr_os_default_encoding in handle_special_names, pair: (apr_os_default_encoding, apr_pstrdup), support: 3, confidence: 100.00%
bug: apr_os_locale_encoding in handle_special_names, pair: (apr_os_locale_encoding, apr_pstrdup), support: 3, confidence: 100.00%
bug: apr_filepath_list_split_impl in apr_filepath_list_split, pair: (apr_filepath_list_split_impl, apr_pstrdup), support: 3, confidence: 100.00%
bug: apr_file_mktemp in test_tempdir, pair: (apr_file_mktemp, apr_pstrdup), support: 5, confidence: 100.00%
bug: ftok in apr_shm_remove, pair: (apr_pstrdup, ftok), support: 4, confidence: 66.67%
bug: shmget in apr_shm_remove, pair: (apr_pstrdup, shmget), support: 4, confidence: 66.67%
bug: get_addresses in ap_parse_vhost_addrs, pair: (get_addresses, strcmp), support: 3, confidence: 75.00%
bug: get_addresses in ap_set_name_virtual_host, pair: (get_addresses, strcmp), support: 3, confidence: 75.00%
bug: ap_exists_config_define in ap_fini_vhost_config, pair: (ap_exists_config_define, strcmp), support: 6, confidence: 100.00%
bug: ap_exists_config_define in start_ifdefine, pair: (ap_exists_config_define, strcmp), support: 6, confidence: 100.00%
bug: ap_exists_config_define in dump_loaded_modules, pair: (ap_exists_config_define, strcmp), support: 6, confidence: 100.00%
bug: ap_exists_config_define in prefork_pre_config, pair: (ap_exists_config_define, strcmp), support: 6, confidence: 100.00%
bug: qsort in ap_core_reorder_directories, pair: (qsort, strcmp), support: 9, confidence: 69.23%
bug: qsort in index_directory, pair: (qsort, strcmp), support: 9, confidence: 69.23%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, strcmp), support: 7, confidence: 70.00%
bug: ap_walk_config in ap_limit_section, pair: (ap_walk_config, strcmp), support: 7, confidence: 70.00%
bug: ap_walk_config in virtualhost_section, pair: (ap_walk_config, strcmp), support: 7, confidence: 70.00%
bug: apr_fnmatch_test in add_desc, pair: (apr_fnmatch_test, strcmp), support: 6, confidence: 75.00%
bug: ap_process_resource_config in ap_read_config, pair: (ap_process_resource_config, strcmp), support: 4, confidence: 100.00%
bug: ap_process_resource_config in include_config, pair: (ap_process_resource_config, strcmp), support: 4, confidence: 100.00%
bug: ap_set_content_type in ap_send_error_response, pair: (ap_set_content_type, strcmp), support: 3, confidence: 100.00%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, strcmp), support: 6, confidence: 75.00%
bug: ap_walk_config_sub in ap_walk_config, pair: (ap_walk_config_sub, strcmp), support: 6, confidence: 66.67%
bug: invoke_cmd in execute_now, pair: (invoke_cmd, strcmp), support: 4, confidence: 80.00%
bug: ap_build_config in process_command_config, pair: (ap_build_config, strcmp), support: 5, confidence: 71.43%
bug: apr_dir_open in apr_match_glob, pair: (apr_dir_open, strcmp), support: 4, confidence: 66.67%
bug: apr_dir_close in index_directory, pair: (apr_dir_close, strcmp), support: 7, confidence: 70.00%
bug: apr_dir_close in apr_match_glob, pair: (apr_dir_close, strcmp), support: 7, confidence: 70.00%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, strcmp), support: 5, confidence: 71.43%
bug: decodehtml in ap_ssi_get_tag_and_value, pair: (decodehtml, strcmp), support: 8, confidence: 80.00%
bug: ap_ssi_get_tag_and_value in handle_fsize, pair: (ap_ssi_get_tag_and_value, strcmp), support: 8, confidence: 88.89%
bug: ap_ssi_get_tag_and_value in handle_flastmod, pair: (ap_ssi_get_tag_and_value, strcmp), support: 8, confidence: 88.89%
bug: ap_ssi_parse_string in handle_fsize, pair: (ap_ssi_parse_string, strcmp), support: 9, confidence: 90.00%
bug: ap_ssi_parse_string in handle_flastmod, pair: (ap_ssi_parse_string, strcmp), support: 9, confidence: 90.00%
bug: strcspn in ap_ssi_parse_string, pair: (strcmp, strcspn), support: 7, confidence: 77.78%
bug: get_include_var in ap_ssi_parse_string, pair: (get_include_var, strcmp), support: 7, confidence: 77.78%
bug: find_file in handle_fsize, pair: (find_file, strcmp), support: 3, confidence: 100.00%
bug: find_file in handle_flastmod, pair: (find_file, strcmp), support: 3, confidence: 100.00%
bug: add_setenvif_core in add_setenvif, pair: (add_setenvif_core, strcmp), support: 3, confidence: 100.00%
bug: add_setenvif_core in add_browser, pair: (add_setenvif_core, strcmp), support: 3, confidence: 100.00%
bug: ap_internal_fast_redirect in handle_multi, pair: (ap_internal_fast_redirect, strcmp), support: 4, confidence: 80.00%
bug: do_header_line in parse_accept_headers, pair: (do_header_line, strcmp), support: 4, confidence: 80.00%
bug: do_negotiation in handle_multi, pair: (do_negotiation, strcmp), support: 3, confidence: 100.00%
bug: clean_var_rec in read_type_map, pair: (clean_var_rec, strcmp), support: 4, confidence: 80.00%
bug: get_header_line in read_type_map, pair: (get_header_line, strcmp), support: 3, confidence: 75.00%
bug: lcase_header_name_return_body in read_type_map, pair: (lcase_header_name_return_body, strcmp), support: 3, confidence: 75.00%
bug: strip_paren_comments in read_type_map, pair: (strcmp, strip_paren_comments), support: 3, confidence: 75.00%
bug: get_entry in do_header_line, pair: (get_entry, strcmp), support: 7, confidence: 87.50%
bug: get_entry in read_type_map, pair: (get_entry, strcmp), support: 7, confidence: 87.50%
bug: set_mime_fields in read_type_map, pair: (set_mime_fields, strcmp), support: 5, confidence: 100.00%
bug: do_languages_line in read_type_map, pair: (do_languages_line, strcmp), support: 3, confidence: 75.00%
bug: get_body in read_type_map, pair: (get_body, strcmp), support: 3, confidence: 75.00%
bug: set_vlist_validator in read_type_map, pair: (set_vlist_validator, strcmp), support: 4, confidence: 80.00%
bug: parse_negotiate_header in do_negotiation, pair: (parse_negotiate_header, strcmp), support: 4, confidence: 100.00%
bug: maybe_add_default_accepts in do_negotiation, pair: (maybe_add_default_accepts, strcmp), support: 3, confidence: 75.00%
bug: best_match in do_negotiation, pair: (best_match, strcmp), support: 4, confidence: 100.00%
bug: set_neg_headers in do_negotiation, pair: (set_neg_headers, strcmp), support: 5, confidence: 100.00%
bug: store_variant_list in do_negotiation, pair: (store_variant_list, strcmp), support: 3, confidence: 75.00%
bug: setup_choice_response in do_negotiation, pair: (setup_choice_response, strcmp), support: 4, confidence: 100.00%
bug: do_cache_negotiated_docs in do_negotiation, pair: (do_cache_negotiated_docs, strcmp), support: 3, confidence: 75.00%
bug: mime_match in set_accept_quality, pair: (mime_match, strcmp), support: 3, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_set, pair: (storage_cmd_write, strcmp), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (storage_cmd_write, strcmp), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (storage_cmd_write, strcmp), support: 4, confidence: 100.00%
bug: apr_xml_insert_uri in apr_xml_parser_create, pair: (apr_xml_insert_uri, strcmp), support: 3, confidence: 75.00%
bug: ap_getword_conf in ap_parse_vhost_addrs, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in ap_getword_conf_nc, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in ap_limit_section, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in dirsection, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in urlsection, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in filesection, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in set_server_alias, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: ap_getword_conf in ap_parse_htaccess, pair: (ap_getword_conf, strcasecmp), support: 19, confidence: 67.86%
bug: get_addresses in ap_parse_vhost_addrs, pair: (get_addresses, strcasecmp), support: 3, confidence: 75.00%
bug: get_addresses in ap_set_name_virtual_host, pair: (get_addresses, strcasecmp), support: 3, confidence: 75.00%
bug: ap_cfg_getline in ap_build_config, pair: (ap_cfg_getline, strcasecmp), support: 6, confidence: 66.67%
bug: apr_table_setn in ap_set_content_length, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_get_mime_headers_core, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_die, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_note_digest_auth_failure, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
